,Text,Prediction_Party_Id,Observed_Party_Id
93819,nevada parade morning #nevadaday Nevada Day,0,1
539167,#response care million dollar nonprofit orgs family COVID 19,0,0
88439,live mpr right talking kerrimpr #syria tune listen live dailycircuit Syria,1,0
508262,updated assistance north carolina family business #matthew Matthew,1,1
270935,back back interview talking benwsyx6 colleennbc4 #muellerhearings bill #forthepeople Mueller Hearings For The People,0,0
206014,work relief want answer question make sure latest information join telephone town hall next tuesday aug hear local leader health expert rsvp COVID 19,0,0
328748,#csbg support antipoverty activity action agency across country including caprw ramsey washington county CSBG,0,0
361011,wonderful event pinning ceremony bedford township center particular privilege present combat infantryman badge sgt james horne temperance bravery vietnam #veteransday Veterans Day,1,1
180228,tune chairing environment hearing 10am improving epa scientific advisory process #sst113 SST 113,1,1
220754,update #caresact direct cash payment first deposit made weekend million get wednesday #socialsecurity recipient begin receiving stimulus payment later month CARES Act Social Security,0,0
235804,search skill workshop goodwillde underway yusufwilson providing advice #netde DE,0,0
573104,housedemocrats strength lie unity strongest #unitedforopportunity giving middleclass family chanc Unitedfor Opportunity,0,0
309505,see monday senior living conference screening counseling resource visit rep johnson bring loved one #tx30ebjseniorliving TX 30 EBJ Senior Living,0,0
243491,#vietbaodailynews celebrated 15th anniversary writing america essay contest glad part celebration Viet Bao Daily News,1,0
586813,misguided failed #trumptradewar trying steal healthcare access vital federal investment president realdonaldtrump disaster rural america farmer Trump Trade War,0,0
302451,military installation play central role natl security mission deserve #milcon MILCON,1,1
167075,contact legion vet #tx31 name may included bushy creek memorial TX 31,1,1
363650,story sacrificed life normandy 70th anniversary #dday D Day,1,0
173867,several city county requiring member public wear face mask business public space including denver wheat ridge #covid19colorado see list 19 Colorado,0,0
495928,want #lawenforcement put life line every protect keep community safe Law Enforcement,0,1
250932,#internationalwomensday grateful womensfundri everyone working lift woman girl stronger woman treated equally paid equally International Womens Day,0,0
243234,voted constituent statement #fairnessforall Fairness For All,1,1
79763,still fighting #bringbackourgirls repsarbanes lisabrochester gkbutterfield Bring Back Our Girls,0,0
577120,sure whats worse top administration official like larrykudlow realizing magnitude #crisis fully understanding gravity #publichealth threat downplaying keep economy humming realdonaldtrump get elected COVID 19 Public Health,0,0
82127,around house floor managing bipartisan success commission study woman minority patent innovation space cspan #successforall #successact Success For All Success Act,0,0
297265,cool photo snow austin last night #tx21 TX 21,1,1
426583,read oped dailycaller regulating internet #utpol ,1,1
433052,jud comm democrat sponsoring #resolutionofinquiry jud comm republican deny american truth trumprussia Resolutionof Inquiry,0,0
576426,legislation provide pathway citizenship #dreamers #tps recipient #ded holder #hr6 join housedemocrats colleague introduce dream promise #protectthedream Dreamers TPS DED HR 6 Protect The Dream,0,0
469260,facing increased #nationalsecurity threat potus cant #closegitmo #sotu GITMO SOTU,1,1
242738,pat hope everyonebringing hat glove foxborough #beatla Beat LA,0,0
188900,#thisweek said immigration reform get done past excuse want legislation passed This Week,1,0
77758,march local office hour staff lunenburg rustburg halifax friday march detail #va5 VA 5,1,1
